persona,scenario,seed,policy,mcr_0.05,band_mas,turnover,cost_paid,return_pct,mdd_pct,coverage_0.05
ISFJ,flat,0,L5_full,0.006580186844302599,0.0013770470650351085,1.0520134107836592,5.260067053918296,-5.984815574079416,-12.43310893394195,0.835
ISFJ,flat,0,L5_price_only,0.03495401263513171,0.0015100857190251471,1.612565628908337,8.062828144541685,2.9329097518015157,-10.251721775637513,0.835
ISFJ,flat,0,L5_level_free,0.06262870057791575,0.0015960770172666811,1.6881386473492415,8.440693236746208,0.27048264226401386,-13.383377620541182,0.835
ISFJ,flat,0,always_hold,0.14332834111269213,0.0,0.0,0.0,-6.459225023781546,-9.262360196576614,0.835
ISFJ,flat,0,constant_mix,0.1007755459393042,0.0,0.5638917768448872,2.819458884224436,-4.8755593536822905,-9.520599313901833,0.835
ISFJ,flat,0,v_oracle,0.7000000000000002,0.6930000000000001,0.7999999999999999,3.999999999999999,-29.66574833561959,-44.925029172910726,0.835
ISFJ,flat,0,mandate_conditional_oracle,0.0028652176275530874,0.0016011308633847698,1.114711448647546,5.5735572432377305,-6.4923772891436915,-13.713678004479634,0.835
ISFJ,flat,1,L5_full,0.11027824161018779,0.001228872405050555,0.2821233541523717,1.4106167707618584,-7.750978525787655,-8.057937362906987,0.13
ISFJ,flat,1,L5_price_only,0.08094295584402864,0.0018166175478487373,0.6207355978437634,3.1036779892188164,-7.431456395191416,-7.6749502154744516,0.13
ISFJ,flat,1,L5_level_free,0.08131163719638536,0.001659976565837345,0.26325212626478844,1.3162606313239418,-7.290710903074249,-8.143225331475923,0.13
ISFJ,flat,1,always_hold,0.09853768935201107,0.0,0.0,0.0,-5.595229729140538,-5.7207602410156095,0.13
ISFJ,flat,1,constant_mix,0.09845146628574512,0.0,0.10245410074464835,0.5122705037232418,-5.961356905190318,-6.11910079394169,0.13
ISFJ,flat,1,v_oracle,0.28461538461538455,0.472,2.121255723126364,10.606278615631819,-7.910495473519963,-24.46843925984098,0.13
ISFJ,flat,1,mandate_conditional_oracle,0.003813184533037669,0.0013368173194332868,0.4910922891411836,2.455461445705918,-4.247604588396703,-7.387774393752144,0.13
ISFJ,flat,2,L5_full,0.0026116857429615272,0.0013575912647307948,0.6737942177653288,3.368971088826644,9.331421756808078,-1.5613424656462538,0.135
