held_out,feature_set,model,population,n_rows,n_paths,R2,R2_lo,R2_hi
bull_trap,full,ridge,all,72000,400,-1.1233522223698458,-1.2708276293037188,-1.0017960701847863
bull_trap,full,ridge,calm,11681,400,0.04387845049589312,-0.0761393615041201,0.14207396193645677
bull_trap,full,gbt,all,72000,400,-1.265198019025739,-1.4194441548716754,-1.1455564448918305
bull_trap,full,gbt,calm,11681,400,0.2933391805325255,0.17148000431751784,0.37688037159440146
bull_trap,price_only,ridge,all,72000,400,-1.2877380850874007,-1.4389106646794052,-1.16880147545615
bull_trap,price_only,ridge,calm,11681,400,-0.006952565003034428,-0.13676658709157785,0.09152090068203148
bull_trap,price_only,gbt,all,72000,400,-1.3102690515968463,-1.4715858964345787,-1.19046614388372
bull_trap,price_only,gbt,calm,11681,400,0.1752838811587707,0.06941318264624574,0.2479705051209917
crash,full,ridge,all,144000,800,-0.38488169401115613,-0.4440740981613566,-0.32623484396764063
crash,full,ridge,calm,35655,800,-1.0661479179787947,-1.2909573915123862,-0.8851879854868212
crash,full,gbt,all,144000,800,-0.6805681637493797,-0.764088697109678,-0.6059232263760378
crash,full,gbt,calm,35655,800,-0.2873736982437327,-0.47803911594045356,-0.15441846199873246
crash,price_only,ridge,all,144000,800,-0.2998775927837516,-0.3521845111973985,-0.24635537849250463
crash,price_only,ridge,calm,35655,800,-1.009497551903109,-1.2485183303844825,-0.8134458835078626
crash,price_only,gbt,all,144000,800,-0.8210658329141984,-0.8885482326153524,-0.7568786491574554
crash,price_only,gbt,calm,35655,800,-0.8615509459378445,-1.0651894933300603,-0.7076770706690236
flat,full,ridge,all,36000,200,-0.35696995158004174,-0.5386701950969806,-0.22337981936337886
flat,full,ridge,calm,36000,200,-0.35696995158004174,-0.5386701950969806,-0.22337981936337886
flat,full,gbt,all,36000,200,-0.2311711393293019,-0.38314755994318284,-0.10470979156294047
flat,full,gbt,calm,36000,200,-0.2311711393293019,-0.38314755994318284,-0.10470979156294047
flat,price_only,ridge,all,36000,200,-0.12182388442716086,-0.25468835591115996,-0.01810337943244678
flat,price_only,ridge,calm,36000,200,-0.12182388442716086,-0.25468835591115996,-0.01810337943244678
flat,price_only,gbt,all,36000,200,-0.25178096656128646,-0.3949607979992991,-0.1295557630407932
flat,price_only,gbt,calm,36000,200,-0.25178096656128646,-0.3949607979992991,-0.1295557630407932
sustained_bull,full,ridge,all,36000,200,-2.3497957439768378,-2.883644060903887,-1.879720883469278
sustained_bull,full,ridge,calm,36000,200,-2.3497957439768378,-2.883644060903887,-1.879720883469278
sustained_bull,full,gbt,all,36000,200,-3.1416996601183422,-3.951709996529291,-2.5038285057527068
sustained_bull,full,gbt,calm,36000,200,-3.1416996601183422,-3.951709996529291,-2.5038285057527068
sustained_bull,price_only,ridge,all,36000,200,-1.39735900934452,-1.6946522447956143,-1.1435597004267652
sustained_bull,price_only,ridge,calm,36000,200,-1.39735900934452,-1.6946522447956143,-1.1435597004267652
sustained_bull,price_only,gbt,all,36000,200,-2.297244699842485,-2.784671972025492,-1.8847637289964767
sustained_bull,price_only,gbt,calm,36000,200,-2.297244699842485,-2.784671972025492,-1.8847637289964767
